student_id,district,area_type,grade,age,gender,socioeconomic_status,parent_education,household_income,attendance_rate,academic_score,distance_to_school_km,midday_meal,school_infra_score,dropout_next_year,dropout_risk,counseling_en
RJ003746,Jodhpur,Rural,6,13,Female,Low,No formal,6513,73.8,40.6,9.18,1,4.51,0,0.018505827,Low risk...
RJ003747,Alwar,Urban,7,6,Male,Lower-Middle,Primary,8555,82.6,76.8,1.39,1,6.7,0,0.022464355,Low risk...
RJ003748,Bikaner,Urban,4,13,Female,Lower-Middle,Primary,14597,79.6,72.0,1.04,0,7.87,0,0.078948624,Low risk...
RJ003749,Bikaner,Urban,1,6,Other,Middle,Higher Secondary,26188,84.3,76.7,0.96,0,8.33,0,0.004071286,Low risk...
RJ003750,Barmer,Rural,5,17,Female,Upper-Middle,No formal,40510,89.4,67.9,5.75,0,5.27,0,0.015303761,Low risk...
RJ003751,Barmer,Urban,2,10,Male,Lower-Middle,Higher Secondary,12277,79.8,81.6,1.19,1,6.06,1,0.934354,High risk...
RJ003752,Barmer,Urban,8,13,Male,Upper-Middle,Secondary,40716,90.2,82.2,2.64,1,4.96,0,0.0027021167,Low risk...
RJ003753,Kota,Rural,4,11,Female,Middle,Primary,29749,85.5,79.3,6.93,0,6.49,0,0.06917954,Low risk...
RJ003754,Alwar,Rural,1,14,Female,Low,No formal,6781,67.9,59.8,10.71,1,4.93,1,0.895515,High risk...
RJ003755,Kota,Urban,10,6,Female,Upper-Middle,No formal,43725,98.6,73.6,2.75,0,9.24,0,0.008362233,Low risk...
RJ003756,Jodhpur,Urban,7,14,Female,Middle,Primary,22999,85.4,63.6,1.42,0,5.7,0,0.006095129,Low risk...
RJ003757,Jodhpur,Rural,12,6,Male,Lower-Middle,No formal,15776,76.8,49.4,6.61,0,2.85,0,0.4200756,Moderate risk..
RJ003758,Kota,Rural,11,15,Female,Middle,Primary,29439,78.4,66.7,5.02,1,8.72,0,0.050092515,Low risk...
RJ003759,Bikaner,Rural,2,15,Female,Lower-Middle,Graduate+,14413,77.1,73.4,2.02,0,6.52,1,0.7912562,High risk...
RJ003760,Sikar,Rural,3,8,Female,Low,No formal,6798,74.7,55.5,5.28,1,5.85,0,0.039026354,Low risk...
RJ003761,Jaipur,Rural,9,6,Male,Middle,Secondary,18817,85.0,73.9,2.58,0,2.66,0,0.002507211,Low risk...
RJ003762,Alwar,Urban,9,8,Female,Middle,Graduate+,18537,86.1,71.5,2.22,0,9.34,1,0.8376524,High risk...
RJ003763,Udaipur,Rural,2,17,Male,Middle,Higher Secondary,25011,88.2,80.3,0.1,0,5.3,0,0.0043700044,Low risk...
RJ003764,Kota,Rural,3,16,Female,Low,Higher Secondary,8108,71.4,56.2,0.1,1,6.6,0,0.0235551,Low risk...
RJ003765,Udaipur,Rural,11,18,Female,High,Higher Secondary,85384,82.5,61.5,3.14,0,4.07,0,0.30590734,Low risk...
RJ003766,Kota,Rural,12,7,Male,Low,Primary,7879,70.2,55.8,4.95,1,6.34,0,0.052165583,Low risk...
RJ003767,Ajmer,Rural,9,7,Male,Low,Higher Secondary,4606,70.4,69.3,0.62,1,4.64,0,0.0018619356,Low risk...
RJ003768,Bikaner,Urban,1,14,Female,Low,Graduate+,7242,72.2,56.5,1.61,1,9.19,1,0.8538145,High risk...
RJ003769,Jodhpur,Urban,2,13,Female,Low,Primary,5230,78.0,70.8,1.62,1,6.44,0,0.09248371,Low risk...
RJ003770,Jaipur,Urban,11,6,Male,Lower-Middle,Primary,12806,72.3,45.8,1.74,1,3.87,0,0.04232396,Low risk...
RJ003771,Udaipur,Rural,2,17,Male,Lower-Middle,Primary,10861,83.4,63.7,6.84,1,3.23,0,0.09334805,Low risk...
RJ003772,Barmer,Urban,10,9,Female,Upper-Middle,Primary,53939,83.3,54.3,1.9,0,7.14,0,0.06582508,Low risk...
RJ003773,Kota,Rural,3,18,Female,High,No formal,78450,94.4,49.3,5.81,0,8.7,0,0.008434673,Low risk...
RJ003774,Alwar,Urban,10,6,Male,Middle,Secondary,25588,86.3,72.7,1.41,1,6.09,0,0.009710654,Low risk...
RJ003775,Ajmer,Urban,3,6,Female,Lower-Middle,Secondary,10461,80.0,64.6,1.76,1,7.46,0,0.020030554,Low risk...
RJ003776,Bhilwara,Urban,10,17,Male,Middle,Primary,22426,88.6,57.6,2.28,0,7.42,1,0.01127289,Low risk...
RJ003777,Sikar,Rural,2,17,Male,Middle,No formal,20641,93.3,65.3,6.96,0,5.11,0,0.009819701,Low risk...
RJ003778,Udaipur,Rural,8,9,Male,Lower-Middle,Secondary,13052,79.2,69.1,4.21,1,2.83,0,0.023577763,Low risk...
RJ003779,Ajmer,Rural,8,7,Female,Middle,No formal,20037,86.1,62.2,3.55,1,4.59,0,0.027917514,Low risk...
RJ003780,Barmer,Rural,8,8,Male,Lower-Middle,No formal,10653,81.7,60.9,2.21,1,6.6,1,0.9217946,High risk...
RJ003781,Bikaner,Rural,2,16,Female,Lower-Middle,Secondary,12856,83.1,64.7,0.44,1,7.21,0,0.010466285,Low risk...
RJ003782,Kota,Urban,9,14,Male,Lower-Middle,Primary,10709,79.3,58.5,0.1,1,8.59,0,0.031308446,Low risk...
RJ003783,Jaipur,Urban,11,7,Other,Middle,No formal,27799,81.4,57.6,1.51,0,4.55,0,0.025620816,Low risk...
RJ003784,Sikar,Urban,7,9,Female,Middle,Primary,17748,79.9,58.5,1.27,0,6.61,0,0.051532056,Low risk...
RJ003785,Sikar,Rural,12,6,Female,Lower-Middle,Secondary,16575,72.3,55.4,3.62,1,4.6,1,0.92002183,High risk...
RJ003786,Jaipur,Urban,5,7,Female,Lower-Middle,Secondary,14532,87.1,62.1,0.1,1,5.25,0,0.028204761,Low risk...
RJ003787,Ajmer,Urban,7,10,Female,Upper-Middle,Primary,47370,90.0,66.6,0.52,0,6.47,0,0.024295101,Low risk...
RJ003788,Bikaner,Rural,8,15,Female,High,No formal,107567,90.8,62.9,1.56,0,6.81,0,0.0036315187,Low risk...
RJ003789,Jaipur,Rural,9,6,Male,Low,Secondary,7853,75.8,54.9,5.07,1,3.07,1,0.81926656,High risk...
RJ003790,Bhilwara,Rural,2,16,Male,Low,Higher Secondary,5740,73.3,70.5,5.97,1,7.33,1,0.86733836,High risk...
RJ003791,Jodhpur,Rural,6,12,Female,Middle,Secondary,19532,87.2,80.2,2.66,0,3.36,1,0.91563135,High risk...
RJ003792,Jaipur,Rural,9,9,Male,Lower-Middle,Higher Secondary,10519,78.2,67.3,2.2,1,3.37,0,0.011835423,Low risk...
RJ003793,Ajmer,Rural,6,11,Male,Low,Primary,5076,74.9,61.1,5.38,1,4.55,0,0.02621468,Low risk...
RJ003794,Alwar,Urban,2,13,Female,Low,Secondary,7350,74.5,57.2,1.19,1,4.65,0,0.03260484,Low risk...
RJ003795,Jaipur,Rural,1,18,Male,Middle,Higher Secondary,27092,85.1,80.0,2.39,0,4.47,0,0.0072612613,Low risk...
RJ003796,Ajmer,Rural,12,11,Female,Middle,Secondary,32377,80.0,79.9,3.64,0,3.17,1,0.88487697,High risk...
RJ003797,Udaipur,Urban,3,7,Male,Lower-Middle,Higher Secondary,12513,78.6,66.2,0.65,1,3.71,0,0.17316684,Low risk...
RJ003798,Jaipur,Rural,11,6,Female,Lower-Middle,Primary,14866,77.0,57.6,2.72,0,4.51,0,0.05790893,Low risk...
RJ003799,Jodhpur,Rural,5,13,Female,Lower-Middle,Higher Secondary,11117,75.3,68.3,5.69,1,2.99,0,0.026543183,Low risk...
RJ003800,Udaipur,Urban,7,13,Female,Low,Secondary,6729,69.3,60.6,1.37,0,3.4,0,0.27308735,Low risk...
RJ003801,Kota,Rural,10,14,Male,Lower-Middle,Higher Secondary,13771,77.9,63.1,2.48,1,8.71,0,0.062167604,Low risk...
RJ003802,Bhilwara,Urban,10,11,Female,Low,No formal,7389,71.1,59.9,1.34,1,8.01,0,0.050242763,Low risk...
RJ003803,Sikar,Rural,3,17,Female,Lower-Middle,Secondary,15116,81.6,74.5,8.26,1,6.63,0,0.021509957,Low risk...
RJ003804,Bhilwara,Rural,9,6,Female,Low,Higher Secondary,5361,71.9,57.3,4.82,1,6.24,1,0.35119227,Low risk...
RJ003805,Jodhpur,Rural,10,14,Female,Middle,No formal,24239,91.1,88.5,3.45,0,2.45,0,0.006596199,Low risk...
RJ003806,Bhilwara,Urban,12,17,Male,Lower-Middle,Secondary,10140,76.9,51.9,2.75,0,8.33,1,0.88080525,High risk...
RJ003807,Bikaner,Urban,4,18,Female,Lower-Middle,Higher Secondary,14682,79.4,61.2,0.65,0,7.56,0,0.11203003,Low risk...
RJ003808,Kota,Urban,10,8,Female,Low,Primary,5337,71.8,60.6,1.61,1,9.28,1,0.84636515,High risk...
RJ003809,Jaipur,Urban,2,16,Male,Low,Primary,5842,78.6,80.7,0.57,0,5.79,1,0.83817285,High risk...
RJ003810,Jaipur,Urban,3,11,Female,Lower-Middle,Secondary,15145,80.9,62.0,0.57,0,6.04,0,0.06687671,Low risk...
RJ003811,Alwar,Rural,5,15,Female,Low,Primary,5627,76.1,52.7,4.34,1,5.05,0,0.06643849,Low risk...
RJ003812,Bikaner,Rural,3,18,Female,Low,No formal,5424,76.2,63.6,4.4,1,8.65,1,0.80763364,High risk...
RJ003813,Jodhpur,Rural,5,15,Male,Lower-Middle,No formal,13870,79.1,59.0,1.25,1,3.17,0,0.049446065,Low risk...
RJ003814,Ajmer,Rural,4,16,Female,Middle,No formal,34569,86.8,70.9,0.1,0,5.13,0,0.0026735018,Low risk...
RJ003815,Jodhpur,Rural,11,17,Female,Low,Primary,4463,75.8,60.5,0.1,1,3.96,1,0.871282,High risk...
RJ003816,Ajmer,Rural,10,14,Female,Lower-Middle,No formal,15412,78.2,53.6,1.72,1,6.97,0,0.024259912,Low risk...
RJ003817,Kota,Urban,3,16,Female,Upper-Middle,Secondary,35331,88.0,89.6,0.1,0,10.0,0,0.001484873,Low risk...
RJ003818,Sikar,Rural,12,18,Female,Upper-Middle,Secondary,42364,85.5,45.7,6.08,0,5.44,1,0.91455036,High risk...
RJ003819,Sikar,Rural,6,8,Female,Low,Secondary,5950,67.2,72.9,3.61,0,5.61,1,0.94687563,High risk...
RJ003820,Udaipur,Rural,8,10,Female,Middle,No formal,30078,84.9,71.9,7.19,0,5.51,0,0.08860931,Low risk...
RJ003821,Kota,Rural,12,18,Male,Lower-Middle,Primary,16183,80.4,57.9,5.82,0,6.62,0,0.03477781,Low risk...
RJ003822,Kota,Rural,4,10,Male,High,Primary,61713,89.5,84.3,5.54,0,5.34,0,0.003908089,Low risk...
RJ003823,Sikar,Urban,9,15,Male,Lower-Middle,Higher Secondary,14656,78.4,56.5,0.1,0,5.94,1,0.89701176,High risk...
RJ003824,Kota,Urban,6,12,Male,Middle,Secondary,23140,88.5,79.2,2.24,1,8.46,0,0.07051986,Low risk...
RJ003825,Jodhpur,Rural,5,9,Male,Middle,Higher Secondary,33283,89.3,57.3,2.39,0,5.45,0,0.06943425,Low risk...
RJ003826,Jaipur,Rural,3,16,Male,Lower-Middle,No formal,10737,84.8,55.2,11.2,0,4.65,0,0.054790605,Low risk...
RJ003827,Bikaner,Rural,5,9,Female,Middle,Secondary,29643,80.4,57.1,0.1,0,7.22,1,0.765177,High risk...
RJ003828,Udaipur,Urban,5,12,Male,Low,Primary,4892,75.5,54.9,0.62,1,5.94,0,0.19205059,Low risk...
RJ003829,Barmer,Rural,12,14,Male,Low,Higher Secondary,8223,66.0,60.1,5.43,0,3.99,1,0.93880355,High risk...
RJ003830,Jodhpur,Rural,12,16,Male,Lower-Middle,Primary,8436,73.5,53.1,0.1,1,6.18,0,0.029642284,Low risk...
RJ003831,Bikaner,Urban,4,9,Female,Upper-Middle,Primary,38835,93.0,55.1,0.13,0,9.98,0,0.014795858,Low risk...
RJ003832,Sikar,Urban,12,9,Male,Lower-Middle,No formal,14078,77.0,63.4,1.98,0,6.97,0,0.02448819,Low risk...
RJ003833,Sikar,Urban,6,11,Male,Lower-Middle,Secondary,15570,81.7,67.4,0.84,0,6.84,0,0.041157067,Low risk...
RJ003834,Bikaner,Rural,3,11,Male,Lower-Middle,Primary,16746,78.2,65.8,2.28,0,7.97,0,0.35554373,Low risk...
RJ003835,Bikaner,Rural,10,12,Female,Low,No formal,4928,75.9,60.4,4.63,1,7.21,0,0.15813851,Low risk...
RJ003836,Kota,Urban,1,6,Female,Lower-Middle,No formal,10980,84.1,71.6,2.82,0,7.05,1,0.7226516,High risk...
RJ003837,Bhilwara,Urban,7,18,Female,Middle,Graduate+,33107,87.7,74.5,0.17,1,10.0,0,0.01905045,Low risk...
RJ003838,Jaipur,Rural,7,16,Male,High,Primary,57820,88.8,77.0,1.03,0,4.78,0,0.026989253,Low risk...
RJ003839,Bhilwara,Rural,12,8,Female,Low,Higher Secondary,7280,74.0,58.6,2.43,1,7.52,1,0.8150826,High risk...
RJ003840,Alwar,Rural,4,14,Female,Lower-Middle,Graduate+,11954,79.6,64.5,0.1,1,4.94,0,0.023983998,Low risk...
RJ003841,Udaipur,Rural,9,11,Male,Low,Graduate+,7093,70.2,75.6,3.11,1,3.99,0,0.05757804,Low risk...
RJ003842,Jaipur,Urban,12,11,Male,Low,Higher Secondary,6405,72.4,74.7,1.81,0,2.47,1,0.9422961,High risk...
RJ003843,Udaipur,Rural,2,10,Male,Lower-Middle,Higher Secondary,13668,83.2,74.9,7.59,1,2.87,0,0.073881455,Low risk...
RJ003844,Bikaner,Urban,1,16,Female,Lower-Middle,Primary,14000,79.5,56.2,0.56,1,10.0,0,0.43789822,Moderate risk..
RJ003845,Jodhpur,Rural,3,8,Male,Low,No formal,6851,81.2,54.5,5.45,1,4.61,0,0.07984372,Low risk...
RJ003846,Ajmer,Rural,7,16,Male,Low,Secondary,6991,78.4,75.7,4.26,1,3.05,0,0.0082863225,Low risk...
RJ003847,Bhilwara,Rural,9,10,Male,Middle,Primary,27446,85.8,77.3,0.1,0,6.32,0,0.00073303474,Low risk...
RJ003848,Udaipur,Rural,2,6,Female,High,No formal,95978,95.8,70.5,1.82,0,2.05,0,0.006585359,Low risk...
RJ003849,Alwar,Rural,6,8,Female,Low,Secondary,7459,74.5,81.4,1.7,1,4.58,1,0.8719008,High risk...
RJ003850,Jaipur,Urban,3,9,Female,Middle,Secondary,31289,82.4,71.1,1.2,0,4.95,0,0.054508522,Low risk...
RJ003851,Bikaner,Rural,5,10,Female,Low,Higher Secondary,7785,74.3,56.1,5.64,1,8.87,0,0.05698118,Low risk...
RJ003852,Jaipur,Rural,12,15,Female,Upper-Middle,Secondary,41467,86.8,67.9,4.43,0,4.4,0,0.040281616,Low risk...
RJ003853,Ajmer,Urban,9,14,Male,Middle,Secondary,30551,82.3,67.4,0.57,1,6.2,0,0.058498923,Low risk...
RJ003854,Bhilwara,Rural,3,9,Male,Middle,Primary,34067,86.1,68.0,0.1,0,6.9,0,0.0024679652,Low risk...
RJ003855,Alwar,Rural,1,8,Female,Low,Primary,5743,68.9,66.9,6.18,1,4.56,0,0.051118147,Low risk...
RJ003856,Jaipur,Rural,5,15,Other,Lower-Middle,Graduate+,14932,76.7,60.9,6.35,0,4.7,0,0.049620103,Low risk...
RJ003857,Kota,Rural,1,6,Female,Lower-Middle,No formal,10848,84.8,53.7,1.77,1,8.58,0,0.060485605,Low risk...
RJ003858,Udaipur,Rural,8,18,Male,Low,Primary,4937,77.7,67.0,4.08,1,2.64,1,0.9152174,High risk...
RJ003859,Bikaner,Rural,7,15,Male,Low,Secondary,6075,70.2,56.1,3.87,1,5.54,0,0.72034824,High risk...
RJ003860,Sikar,Rural,11,11,Male,Lower-Middle,Primary,15175,77.5,81.5,4.51,1,5.09,0,0.026913915,Low risk...
RJ003861,Sikar,Urban,2,12,Female,Middle,Primary,22875,90.8,77.6,1.09,0,6.72,0,0.0008686329,Low risk...
RJ003862,Ajmer,Urban,11,15,Female,Low,Primary,5439,69.4,53.0,1.9,1,6.76,1,0.91085416,High risk...
RJ003863,Kota,Rural,9,13,Female,Lower-Middle,No formal,10732,80.0,71.2,7.32,1,5.7,1,0.8811915,High risk...
RJ003864,Jodhpur,Rural,5,17,Female,Low,Primary,5116,73.9,65.8,1.12,1,3.38,0,0.07484994,Low risk...
RJ003865,Jaipur,Rural,7,6,Male,Low,Higher Secondary,6767,76.6,71.4,0.42,0,3.53,0,0.018659655,Low risk...
RJ003866,Kota,Urban,4,17,Male,Lower-Middle,Primary,10444,76.7,60.6,0.88,1,8.09,0,0.3044069,Low risk...
RJ003867,Bikaner,Rural,12,9,Male,Low,No formal,8127,67.2,57.2,4.15,1,8.12,0,0.060598616,Low risk...
RJ003868,Alwar,Rural,1,16,Female,Lower-Middle,Primary,11306,82.8,48.5,5.07,0,7.23,1,0.9410783,High risk...
RJ003869,Ajmer,Rural,8,10,Male,Lower-Middle,No formal,12956,78.8,71.3,6.37,1,4.46,0,0.060717292,Low risk...
RJ003870,Jaipur,Rural,1,7,Female,Lower-Middle,Higher Secondary,11837,81.8,42.0,6.91,1,4.5,0,0.07840441,Low risk...
RJ003871,Bikaner,Rural,3,6,Female,Lower-Middle,Primary,16487,82.7,61.7,5.09,1,6.91,0,0.042963043,Low risk...
RJ003872,Jodhpur,Urban,6,13,Male,High,Graduate+,79745,89.7,63.6,1.07,0,4.66,0,0.0011116337,Low risk...
RJ003873,Jodhpur,Urban,8,11,Male,Lower-Middle,Primary,13135,74.4,56.2,1.31,1,4.88,0,0.12409114,Low risk...
RJ003874,Sikar,Urban,8,10,Male,Middle,Higher Secondary,30860,83.0,69.6,1.88,0,7.68,0,0.049503546,Low risk...
RJ003875,Jaipur,Rural,2,18,Female,Low,Primary,4919,74.3,50.6,5.77,1,2.97,0,0.038422775,Low risk...
RJ003876,Bikaner,Urban,9,14,Male,Lower-Middle,No formal,8674,77.1,37.6,1.92,1,8.32,0,0.045978777,Low risk...
RJ003877,Jodhpur,Urban,4,18,Male,Lower-Middle,No formal,12221,84.3,65.7,1.53,1,4.45,0,0.056329858,Low risk...
RJ003878,Barmer,Rural,4,16,Female,Low,Secondary,6513,76.8,80.8,3.5,1,5.33,0,0.0616757,Low risk...
RJ003879,Udaipur,Rural,2,18,Female,Lower-Middle,Primary,10811,83.1,62.6,7.97,1,4.44,1,0.8545283,High risk...
RJ003880,Jodhpur,Urban,1,16,Female,Low,Primary,6143,76.7,69.3,0.52,1,7.05,1,0.79584956,High risk...
RJ003881,Udaipur,Urban,10,7,Female,Low,Higher Secondary,6784,70.2,74.6,1.38,1,6.07,0,0.031125585,Low risk...
RJ003882,Alwar,Rural,7,15,Female,Low,No formal,8288,70.4,40.5,1.79,0,5.77,0,0.05430086,Low risk...
RJ003883,Bhilwara,Rural,11,17,Female,Middle,Primary,28031,79.4,59.6,5.27,0,7.74,0,0.018426979,Low risk...
RJ003884,Jodhpur,Urban,10,13,Male,Middle,Higher Secondary,25355,81.4,59.0,0.43,0,5.34,0,0.035206366,Low risk...
RJ003885,Barmer,Rural,3,16,Male,Low,Primary,4295,74.9,54.1,5.0,1,4.81,1,0.8095182,High risk...
RJ003886,Bhilwara,Rural,4,15,Female,Lower-Middle,Higher Secondary,11009,77.0,80.2,4.53,1,8.08,1,0.9151281,High risk...
RJ003887,Barmer,Rural,11,18,Female,Low,Primary,5706,71.5,60.3,2.72,1,3.88,0,0.063980594,Low risk...
RJ003888,Ajmer,Rural,9,14,Female,Low,Primary,6203,71.4,64.8,0.1,1,6.7,0,0.048504617,Low risk...
RJ003889,Ajmer,Rural,6,6,Female,Middle,No formal,31188,84.3,63.7,0.91,1,5.64,0,0.044742715,Low risk...
RJ003890,Bikaner,Rural,1,12,Female,Lower-Middle,Higher Secondary,14917,85.5,62.0,1.38,0,9.29,0,0.0073892353,Low risk...
RJ003891,Alwar,Urban,9,13,Male,Low,Higher Secondary,7750,64.6,64.6,2.6,1,5.69,1,0.9388249,High risk...
RJ003892,Udaipur,Urban,9,8,Male,Low,Graduate+,5418,70.8,75.0,1.17,1,4.3,0,0.011203928,Low risk...
RJ003893,Alwar,Rural,5,9,Male,Middle,Primary,23563,78.9,65.5,10.39,0,5.73,0,0.03952749,Low risk...
RJ003894,Bikaner,Rural,8,18,Female,Low,Higher Secondary,4831,73.2,68.2,2.47,1,7.39,1,0.86168015,High risk...
RJ003895,Alwar,Rural,7,8,Male,Low,Primary,7801,75.3,50.9,2.85,1,4.9,1,0.7600239,High risk...
RJ003896,Sikar,Urban,11,12,Male,Middle,Primary,28914,78.9,68.6,2.3,1,5.64,0,0.0715058,Low risk...
RJ003897,Jaipur,Rural,8,14,Male,Lower-Middle,Higher Secondary,9051,74.8,76.0,6.57,1,3.34,1,0.107806906,Low risk...
RJ003898,Sikar,Urban,9,8,Male,Lower-Middle,No formal,10951,72.9,60.5,1.62,1,7.13,1,0.8954566,High risk...
RJ003899,Udaipur,Rural,2,18,Male,Upper-Middle,No formal,36311,91.7,54.1,3.95,0,2.67,0,0.06946988,Low risk...
RJ003900,Barmer,Urban,10,11,Male,Low,Primary,8271,70.5,71.0,0.16,1,5.78,0,0.07009047,Low risk...
RJ003901,Bikaner,Rural,5,13,Female,Middle,Secondary,23181,85.2,61.6,1.1,1,7.65,0,0.007676859,Low risk...
RJ003902,Kota,Rural,8,11,Male,Low,Primary,6285,71.4,61.5,4.53,1,8.16,0,0.110309385,Low risk...
RJ003903,Barmer,Rural,3,7,Male,Lower-Middle,Primary,11070,78.1,70.1,4.67,1,4.41,0,0.03839128,Low risk...
RJ003904,Jodhpur,Urban,11,18,Female,Upper-Middle,Graduate+,46440,90.4,85.4,2.35,0,4.79,0,0.0011548256,Low risk...
RJ003905,Barmer,Rural,11,12,Female,Lower-Middle,Primary,16788,77.8,47.9,5.99,1,4.81,0,0.06233856,Low risk...
RJ003906,Udaipur,Rural,6,7,Male,Middle,No formal,22529,81.9,63.6,0.33,1,3.77,1,0.87090445,High risk...
RJ003907,Udaipur,Urban,6,7,Male,Middle,Secondary,22446,83.4,68.4,1.17,0,4.01,1,0.7936919,High risk...
RJ003908,Kota,Urban,7,7,Female,Low,Higher Secondary,5760,70.4,74.2,1.01,1,8.42,0,0.020658193,Low risk...
RJ003909,Ajmer,Urban,11,16,Male,Middle,No formal,20463,87.2,69.5,2.22,0,5.91,0,0.06246931,Low risk...
RJ003910,Kota,Rural,3,6,Male,Upper-Middle,Secondary,54778,93.1,85.4,2.19,0,7.39,0,0.03258134,Low risk...
RJ003911,Jaipur,Rural,8,16,Male,Lower-Middle,No formal,11586,78.1,64.7,6.08,1,2.88,0,0.04591696,Low risk...
RJ003912,Kota,Urban,8,6,Male,Low,Primary,6640,77.6,61.6,0.25,1,8.32,0,0.028628467,Low risk...
RJ003913,Jaipur,Rural,9,12,Female,Low,Primary,6977,76.4,63.0,11.39,1,3.43,0,0.08002139,Low risk...
RJ003914,Bhilwara,Rural,8,18,Female,Low,Primary,4349,71.8,70.9,5.67,1,7.79,0,0.011825294,Low risk...
RJ003915,Bhilwara,Urban,3,17,Female,Low,Primary,6905,73.8,49.5,0.59,0,8.74,1,0.9628461,High risk...
RJ003916,Bikaner,Rural,6,10,Female,Lower-Middle,Graduate+,12875,78.4,76.8,3.24,1,9.93,0,0.013495248,Low risk...
RJ003917,Alwar,Rural,9,16,Male,Low,Secondary,4548,69.1,54.4,6.36,1,4.1,0,0.40936086,Moderate risk..
RJ003918,Kota,Rural,1,8,Female,Low,Graduate+,4723,81.2,64.5,2.77,1,8.28,0,0.010006904,Low risk...
RJ003919,Alwar,Rural,3,6,Male,Lower-Middle,Secondary,12103,78.0,73.0,2.89,1,5.28,0,0.08201624,Low risk...
RJ003920,Sikar,Rural,2,16,Male,Lower-Middle,No formal,11309,84.1,56.9,8.36,0,4.02,0,0.06593823,Low risk...
RJ003921,Bhilwara,Urban,12,15,Female,Lower-Middle,Primary,12075,78.6,65.8,0.1,1,8.27,1,0.90937996,High risk...
RJ003922,Bikaner,Urban,8,11,Female,Middle,Higher Secondary,28622,83.6,66.6,1.31,1,7.25,1,0.7705919,High risk...
RJ003923,Sikar,Urban,6,16,Male,Low,Secondary,4849,78.9,46.5,2.23,1,6.99,1,0.09450096,Low risk...
RJ003924,Jodhpur,Rural,10,6,Female,Low,Graduate+,6982,66.8,66.4,4.78,1,3.79,0,0.060569994,Low risk...
RJ003925,Bhilwara,Rural,11,14,Male,Low,No formal,7636,70.8,57.0,5.74,1,6.47,0,0.02806928,Low risk...
RJ003926,Jaipur,Rural,11,7,Male,Lower-Middle,Primary,8425,75.5,45.6,9.05,1,2.55,0,0.018581102,Low risk...
RJ003927,Ajmer,Urban,8,6,Male,Low,Primary,5748,75.4,55.3,0.32,1,7.52,0,0.020859294,Low risk...
RJ003928,Ajmer,Rural,2,17,Female,Middle,Primary,22315,88.6,54.3,0.1,1,4.84,0,0.009769787,Low risk...
RJ003929,Alwar,Rural,11,12,Female,Low,Primary,6014,65.8,60.9,3.2,1,5.57,0,0.06885068,Low risk...
RJ003930,Jaipur,Rural,6,11,Female,Upper-Middle,Primary,50881,93.2,82.6,2.15,0,3.79,0,0.036745533,Low risk...
RJ003931,Bhilwara,Rural,7,11,Male,Lower-Middle,Secondary,9976,80.5,73.1,3.95,1,7.26,0,0.09417021,Low risk...
RJ003932,Jodhpur,Urban,8,10,Male,Lower-Middle,Primary,9526,75.4,68.8,0.92,1,5.27,1,0.8559067,High risk...
RJ003933,Ajmer,Rural,9,16,Female,Middle,No formal,30255,83.0,59.2,10.8,1,6.52,0,0.013683357,Low risk...
RJ003934,Jodhpur,Urban,5,9,Male,Middle,Secondary,29501,82.1,71.6,1.45,1,7.83,0,0.014739842,Low risk...
RJ003935,Kota,Rural,11,16,Male,Lower-Middle,Primary,12271,76.5,61.4,0.1,0,8.82,1,0.8832365,High risk...
RJ003936,Udaipur,Rural,3,9,Female,Upper-Middle,Secondary,47292,91.5,74.4,3.29,0,4.0,0,0.0016000712,Low risk...
RJ003937,Bikaner,Rural,2,8,Female,Lower-Middle,Primary,10667,80.5,71.6,5.05,1,7.22,1,0.8733186,High risk...
RJ003938,Jodhpur,Urban,8,15,Male,Middle,Higher Secondary,23261,83.1,79.7,1.58,0,6.69,0,0.052413244,Low risk...
RJ003939,Jodhpur,Rural,1,13,Male,Lower-Middle,Secondary,11089,77.2,61.2,4.7,1,3.34,0,0.02270665,Low risk...
RJ003940,Bikaner,Urban,10,12,Male,Middle,Graduate+,30211,84.5,61.9,2.22,0,10.0,0,0.054335896,Low risk...
RJ003941,Alwar,Rural,6,14,Female,Low,Primary,6534,67.7,54.7,4.78,1,6.15,0,0.07535695,Low risk...
RJ003942,Barmer,Rural,2,6,Female,Low,Primary,7264,75.6,59.2,6.37,1,4.42,0,0.107326806,Low risk...
RJ003943,Jaipur,Rural,3,12,Female,Middle,Primary,27838,81.6,66.8,3.75,1,3.89,1,0.8949881,High risk...
RJ003944,Bikaner,Urban,8,15,Male,Low,Primary,6492,72.7,65.9,0.71,0,9.39,0,0.38578516,Low risk...
RJ003945,Jaipur,Rural,1,9,Male,Low,Primary,5546,76.0,45.9,0.1,1,3.18,0,0.8486694,High risk...
RJ003946,Jaipur,Rural,6,12,Female,Low,Secondary,5861,74.7,57.5,1.11,1,4.65,0,0.0055353404,Low risk...
RJ003947,Alwar,Urban,3,18,Female,Middle,No formal,33029,89.6,59.5,1.59,1,8.13,0,0.18017532,Low risk...
RJ003948,Ajmer,Rural,6,17,Female,Upper-Middle,Secondary,49642,92.6,83.6,0.98,0,4.74,0,0.0059634536,Low risk...
RJ003949,Jodhpur,Urban,3,6,Male,Middle,Secondary,26678,82.2,65.7,1.64,0,5.12,0,0.028949503,Low risk...
RJ003950,Jodhpur,Rural,11,10,Female,Middle,Secondary,18430,82.8,63.6,2.97,1,3.99,1,0.7659165,High risk...
